Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
1138,33.17311437733483,1007.0,59694.49,2838.01,56856.479999999996,59735.0,59.31976167,59.27953327,0.04022839999999661,0.07,12,2,0,0,1
1064,173.08403728120481,40.0,42245.27,0.0,42245.27,42445.0,1061.125,1056.13175,4.993249999999989,0.47,8,3,1,0,0
4778,242.8497531406324,5.579,239.9,0.0,239.9,239.9,43.00053773,43.00053773,0.0,0.0,1,2,1,0,0
4778,61.901362853148456,817.841,90978.07,0.0,90978.07,91493.86,111.87243,111.2417573,0.630672699999991,0.56,7,3,0,1,0
4778,191.25766315513212,12577.227,466830.55,0.0,466830.55,478233.62,38.02377265,37.11712844,0.9066442099999961,2.38,4,2,0,0,0
2024,48.451024734439585,628.0,55334.26,8439.75,46894.51,62315.91,99.22915605,88.11187898,11.11727707,11.2,1,1,0,0,0
11524,21.38388318528621,5803.0,60325.56,2847.69,57477.869999999995,104184.0,17.95347234,10.3955816,7.557890740000001,42.1,8,2,0,0,0
1064,120.35209206940179,156.0,54994.83,0.0,54994.83,55248.0,354.1538462,352.5309615,1.622884699999986,0.46,2,1,0,0,0
11524,38.89084918778832,36.0,588.16,27.79,560.37,1135.0,31.52777778,16.33777778,15.190000000000001,48.18,2,2,0,0,0
11524,242.8497531406324,1.25,20.0,0.0,20.0,20.0,16.0,16.0,0.0,0.0,8,3,0,0,1
4778,79.787382725159,948.198,34494.26,0.0,34494.26,66702.95,70.34706886,36.37875212,33.96831673999999,48.29,9,2,0,1,0
11524,74.37919987956788,492.0,42965.86,2044.27,40921.590000000004,47001.0,95.5304878,87.32898374,8.201504060000005,8.59,6,2,0,0,1
1925,69.53423070134754,415.0,39149.7,1862.33,37287.369999999995,48845.4,117.699759,94.33662651,23.363132489999998,19.85,4,2,0,0,0
1925,21.38388318528621,36.0,1591.65,75.8,1515.8500000000001,1656.0,46.0,44.2125,1.7875000000000014,3.89,2,1,0,0,1
4778,61.901362853148456,1.508,21.11,0.0,21.11,21.11,13.99867374,13.99867374,0.0,0.0,7,3,1,0,0
1659,747.4386002166376,123.0,138519.0,6446.98,132072.02,179060.0,1455.772358,1126.170732,329.6016259999999,22.64,10,2,0,0,1
4778,79.787382725159,1.435,31.14,0.0,31.14,31.14,21.70034843,21.70034843,0.0,0.0,3,1,0,0,0
2365,68.61373903396009,144.0,19552.72,930.21,18622.510000000002,19978.0,138.7361111,135.7827778,2.953333299999997,2.13,12,2,0,1,0
11524,136.5994618515097,229.0,37516.9,1785.46,35731.44,54085.2,236.1799127,163.8292576,72.35065509999998,30.63,10,2,0,0,1
4778,84.22316669937663,104272.792,3937859.51,187302.76,3750556.75,4047657.98,38.81796874,37.76497622,1.0529925199999965,2.71,9,3,0,0,1
11524,69.53423070134754,10259.0,429893.6,20435.4,409458.19999999995,431628.2,42.07312604,41.90404523,0.16908080999999697,0.4,8,2,1,0,0
2365,30.633510050665198,46.0,1863.0,88.32,1774.68,2070.0,45.0,40.5,4.5,10.0,9,3,0,0,1
2365,68.61373903396009,9.0,2949.0,140.37,2808.63,2949.0,327.6666667,327.6666667,0.0,0.0,12,2,0,1,0
11524,361.56840149176804,298.0,167897.29,7853.68,160043.61000000002,175441.0,588.7281879,563.4137248,25.31446310000001,4.3,12,1,0,0,1
1064,83.94218724014031,2975.0,543230.63,0.0,543230.63,551806.16,185.4810622,182.5985311,2.8825310999999942,1.55,6,3,0,0,0
405,259.70051560070186,1301.0,276124.69,29579.64,246545.05,276934.02,212.8624289,212.2403459,0.6220830000000035,0.29,4,2,0,0,0
11524,19.020087931303937,594.0,6505.01,306.41,6198.6,7051.2,11.87070707,10.95119529,0.9195117800000006,7.75,10,1,0,0,0
11524,242.8497531406324,13.0,1307.63,62.17,1245.46,1327.0,102.0769231,100.5869231,1.4899999999999949,1.46,3,2,1,0,0
11524,36.23945140254846,861.0,67243.81,3198.78,64045.03,72487.5,84.18989547,78.09966318,6.090232290000003,7.23,1,2,0,0,0
1659,406.3436930846295,2431.0,632330.97,67741.85,564589.12,633668.0,260.6614562,260.1114644,0.5499917999999866,0.21,8,3,0,1,0
4778,176.52390371754635,2158.816,83887.82,0.0,83887.82,84249.94,39.02599388,38.85825378,0.16774010000000317,0.43,12,2,0,0,1
11524,40.134631200000925,6.0,297.0,0.0,297.0,594.0,99.0,49.5,49.5,50.0,6,3,0,0,0
1925,63.98604779160583,404.0,16015.4,761.54,15253.86,27658.0,68.46039604,39.64207921,28.818316830000008,42.09,9,2,0,0,1
1659,156.00218223172953,37.0,8578.19,408.26,8169.93,9065.0,245.0,231.842973,13.157027,5.37,8,3,1,0,0
2365,68.61373903396009,196.0,15537.97,738.06,14799.91,15656.0,79.87755102,79.27535714,0.6021938800000015,0.75,3,2,1,0,0
11524,46.37129421191399,2364.0,119425.25,5171.81,114253.44,119820.0,50.68527919,50.51829526,0.16698393000000067,0.33,4,3,0,1,0
11524,51.141372845336214,438.0,19615.06,932.62,18682.440000000002,19854.0,45.32876712,44.78324201,0.5455251099999998,1.2,11,2,0,0,1
88,159.1646809756879,1.0,20.0,0.0,20.0,200.0,200.0,20.0,180.0,90.0,9,2,0,0,0
1064,68.82591003942963,119.0,14172.0,0.0,14172.0,14172.0,119.092437,119.092437,0.0,0.0,7,2,0,0,0
11524,91.17916650470895,711.0,75461.51,3587.9,71873.61,79914.6,112.3974684,106.1343319,6.2631364999999874,5.57,12,2,0,0,1
11524,69.53423070134754,2542.0,165654.85,7876.04,157778.81,168551.0,66.30645161,65.16713218,1.1393194300000005,1.72,5,2,1,0,0
11524,68.61373903396009,26.0,875.04,41.59,833.4499999999999,1699.0,65.34615385,33.65538462,31.690769229999994,48.5,12,1,0,0,0
11524,361.56840149176804,19.0,2853.0,122.0,2731.0,2853.0,150.1578947,150.1578947,0.0,0.0,1,1,0,0,1
11524,49.44534890269042,8054.0,117659.1,5853.74,111805.36,231467.13,28.7394003,14.60877825,14.13062205,49.17,1,1,0,0,0
757,69.53423070134754,388.0,18934.3,900.5,18033.8,19270.0,49.66494845,48.79974227,0.8652061799999942,1.74,2,2,0,0,0
2024,48.451024734439585,462.0,28721.14,1365.28,27355.86,36960.0,80.0,62.1669697,17.833030299999997,22.29,7,2,1,0,0
2365,64.73612103810717,177.0,21352.34,1016.05,20336.29,25206.5,142.4096045,120.6346893,21.774915199999995,15.29,12,2,0,0,0
1659,124.08929097724823,220.0,15839.91,753.74,15086.17,20255.0,92.06818182,71.99959091,20.06859091000001,21.8,10,2,0,0,0
11524,90.93014440181321,1036.0,114935.86,5470.42,109465.44,145444.32,140.3902703,110.9419498,29.448320499999994,20.98,5,2,1,0,0
757,68.82591003942963,75.0,3607.0,171.33,3435.67,3607.0,48.09333333,48.09333333,0.0,0.0,2,2,0,0,0
227,361.56840149176804,148.0,103383.4,4922.74,98460.65999999999,103802.5,701.3682432,698.5364865,2.831756700000028,0.4,11,1,0,0,0
4778,164.40691632690758,1.02,36.72,0.0,36.72,36.72,36.0,36.0,0.0,0.0,4,2,0,0,1
73,320.2707987046281,1152.0,64707.54,3076.01,61631.53,74936.5,65.04904514,56.16973958,8.879305560000006,13.65,7,2,0,1,0
4778,33.309064867191324,1619.063,62843.07,0.0,62843.07,63001.25,38.9121671,38.81446862,0.09769847999999826,0.25,6,3,0,1,0
11524,33.49528585311575,5.0,514.0,24.44,489.56,514.0,102.8,102.8,0.0,0.0,7,2,0,0,1
11524,22.978873535042,5464.0,100394.79,4752.92,95641.87,119380.35,21.84852672,18.37386347,3.474663249999999,15.9,3,1,1,0,0
4778,38.89084918778832,18423.086,806263.94,0.0,806263.94,811281.49,44.03613434,43.76378311,0.27235122999999817,0.62,11,2,0,0,1
1659,124.08929097724823,47.0,3519.16,167.51,3351.6499999999996,3525.0,75.0,74.87574468,0.12425532000000317,0.17,9,3,0,0,0
1659,124.08929097724823,891.0,151360.86,7201.09,144159.77,151797.0,170.3670034,169.8775084,0.4894949999999767,0.29,7,3,0,0,0
1064,83.94218724014031,143.0,20939.0,0.0,20939.0,20939.0,146.4265734,146.4265734,0.0,0.0,4,2,0,0,0
1064,69.53423070134754,8406.0,335535.88,0.0,335535.88,336363.0,40.01463241,39.91623602,0.09839638999999778,0.25,8,3,0,0,1
2024,53.10396312879124,927.0,36103.14,1715.15,34387.99,54971.0,59.29989213,38.94621359,20.353678540000004,34.32,5,2,0,0,1
11524,104.22991741277582,1.0,31.0,0.0,31.0,31.0,31.0,31.0,0.0,0.0,1,2,0,1,0
4778,84.22316669937663,238568.269,8892930.09,423057.8,8469872.29,8964828.13,37.57762157,37.27624854,0.3013730300000006,0.8,7,3,0,1,0
4778,51.566214461461435,132.255,11335.96,0.0,11335.96,11373.93,86.0,85.7129031,0.28709689999999455,0.33,4,3,0,0,0
11524,69.53423070134754,855.0,81134.71,3860.06,77274.65000000001,81447.0,95.25964912,94.89439766,0.3652514600000103,0.38,6,3,0,0,0
11524,32.622999017373814,3002.0,56221.82,2665.06,53556.76,59033.0,19.66455696,18.72812125,0.9364357099999978,4.76,11,1,0,0,1
405,290.2650327493835,7776.0,716358.06,34097.92,682260.14,717623.76,92.28700617,92.12423611,0.16277005999999972,0.18,10,1,0,1,0
2024,32.622999017373814,78.0,4173.07,198.59,3974.4799999999996,4524.0,58.0,53.50089744,4.499102559999997,7.76,6,3,0,0,0
2024,40.61209250629889,92.0,4537.7,215.75,4321.95,4543.0,49.38043478,49.32282609,0.05760869000000213,0.12,7,2,0,0,1
1659,406.3436930846295,2375.0,1459858.06,156393.43,1303464.6300000001,1464104.0,616.4648421,614.6770779,1.7877642000000833,0.29,7,3,0,1,0
11524,68.61373903396009,56.0,2512.26,119.66,2392.6000000000004,4936.0,88.14285714,44.86178571,43.281071430000004,49.1,4,2,0,0,0
1925,73.00583851286606,491.0,32300.15,1486.42,30813.730000000003,33864.46,68.97038697,65.78441955,3.1859674200000114,4.62,12,1,0,0,0
11524,98.56032297286099,3272.0,589784.8,27810.55,561974.25,626742.9,191.5473411,180.2520782,11.295262900000012,5.9,12,1,0,1,0
2365,64.73612103810717,85.0,4836.96,230.13,4606.83,4886.0,57.48235294,56.90541176,0.5769411799999986,1.0,6,2,0,0,1
11524,166.08596166296562,2654.0,254401.64,12096.07,242305.57,271463.16,102.2845365,95.85593067,6.428605829999995,6.29,1,2,0,0,0
11524,361.56840149176804,828.0,105399.81,5014.52,100385.29,106821.0,129.0108696,127.2944565,1.7164131000000111,1.33,2,1,0,0,1
4778,88.00603359499071,433.356,38502.08,0.0,38502.08,38986.51,89.96416341,88.8463065,1.1178569100000004,1.24,5,2,0,0,0
4778,79.787382725159,29.628,1481.4,0.0,1481.4,1481.4,50.0,50.0,0.0,0.0,8,3,0,0,1
11524,68.61373903396009,5.0,450.0,21.4,428.6,450.0,90.0,90.0,0.0,0.0,9,2,0,0,0
2024,40.61209250629889,185.0,18295.96,870.43,17425.53,18315.0,99.0,98.89708108,0.10291891999999336,0.1,3,2,0,0,0
1659,437.44768393330907,92.0,76789.43,8227.14,68562.29,79324.0,862.2173913,834.6677174,27.549673900000016,3.2,1,2,0,0,1
11524,320.2707987046281,1378.0,1251920.25,59606.1,1192314.15,1267919.0,920.1153846,908.5052612,11.61012340000002,1.26,1,2,0,0,1
2024,39.954644621295735,117.0,7874.07,1200.9,6673.17,9855.0,84.23076923,67.29974359,16.93102564,20.1,5,3,0,1,0
11524,164.40691632690758,64.0,5556.0,264.36,5291.64,5556.0,86.8125,86.8125,0.0,0.0,7,2,0,0,1
119,142.4495812244081,670.0,32556.37,1546.09,31010.28,33673.06,50.25829851,48.59159701,1.666701500000002,3.32,4,3,0,0,1
4778,51.141372845336214,635.768,48667.47,2313.87,46353.6,50605.78,79.59787218,76.54910282,3.0487693599999943,3.83,2,1,0,0,1
263,88.00603359499071,12.0,201.79,9.61,192.18,1000.0,83.33333333,16.81583333,66.5175,79.82,4,2,0,1,0
11524,64.73612103810717,242.0,20190.63,959.9,19230.73,22832.0,94.34710744,83.43235537,10.914752070000006,11.57,8,3,0,0,0
11524,64.7057145802967,14.0,1308.57,140.19,1168.3799999999999,1375.5,98.25,93.46928571,4.780714290000006,4.87,4,2,0,1,0
944,136.5994618515097,1267.0,411052.26,19565.47,391486.79000000004,413217.0,326.1381215,324.4295659,1.708555600000011,0.52,6,2,0,1,0
1064,104.22991741277582,375.0,414661.45,0.0,414661.45,415543.0,1108.114667,1105.763867,2.350800000000163,0.21,6,3,1,0,0
11524,73.00583851286606,6186.0,378719.16,18011.55,360707.61,384371.0,62.13562884,61.22197866,0.9136501800000048,1.47,1,1,1,0,0
4778,49.332990533477656,4094.841,211033.43,0.0,211033.43,214640.15,52.41721229,51.53641619,0.8807961000000049,1.68,1,1,0,0,1
1138,370.09740838449113,183.0,28534.03,1358.26,27175.77,32953.0,180.0710383,155.9236612,24.1473771,13.41,1,2,1,0,0
1138,22.978873535042,520.0,18406.91,873.6,17533.31,18431.0,35.44423077,35.39790385,0.046326919999998495,0.13,5,3,0,0,1
11524,242.8497531406324,41.0,2684.34,127.64,2556.7000000000003,2835.0,69.14634146,65.47170732,3.674634140000009,5.31,10,1,0,0,1
2024,40.61209250629889,248.0,9564.8,455.22,9109.58,11930.0,48.10483871,38.56774194,9.537096770000005,19.83,11,2,0,1,0
4778,61.901362853148456,357.735,38489.79,0.0,38489.79,44723.55,125.0186591,107.5930228,17.425636299999994,13.94,9,3,0,1,0
944,38.89084918778832,197.0,10821.13,0.0,10821.13,10835.0,55.0,54.92959391,0.07040608999999876,0.13,6,3,0,0,0
2024,48.451024734439585,349.0,32123.38,4898.73,27224.65,40800.0,116.9054441,92.04406877,24.86137533,21.27,10,2,1,0,0
11524,43.37585566807375,86.0,3572.32,169.53,3402.79,4054.0,47.13953488,41.53860465,5.600930229999996,11.88,4,3,0,0,0
11524,53.43611339470651,198.0,14446.7,686.72,13759.980000000001,14454.0,73.0,72.96313131,0.0368686900000057,0.05,8,2,0,0,0
4778,176.52390371754635,3.35,93.8,0.0,93.8,93.8,28.0,28.0,0.0,0.0,2,2,0,0,0
95,53.10396312879124,1.0,50.0,2.38,47.62,50.0,50.0,50.0,0.0,0.0,6,2,0,0,1
1659,133.6918245635786,55.0,4885.22,523.12,4362.1,5193.0,94.41818182,88.82218182,5.596000000000004,5.93,12,2,0,0,1
2024,51.7900152931229,202.0,6195.41,292.41,5903.0,8949.3,44.30346535,30.67034653,13.633118820000004,30.77,1,1,0,0,0
405,290.2650327493835,14598.0,1420983.68,67562.91,1353420.77,1424451.0,97.5785039,97.3409837,0.23752020000000584,0.24,2,2,0,1,0
2024,36.264550601962235,185.0,2494.95,118.5,2376.45,6276.0,33.92432432,13.48621622,20.438108099999997,60.25,2,2,0,1,0
4778,164.40691632690758,1159.896,44758.88,0.0,44758.88,44791.01,38.61640182,38.58870106,0.02770076000000188,0.07,7,2,0,0,0
4778,31.82249181194817,2557.342,73133.29,0.0,73133.29,73991.8,28.93308756,28.59738353,0.33570403000000226,1.16,8,2,1,0,0
1925,73.00583851286606,748.0,52944.31,2492.96,50451.35,56773.0,75.89973262,70.7811631,5.118569519999994,6.74,12,1,1,0,0
2024,39.954644621295735,196.0,7448.64,1135.45,6313.1900000000005,8685.0,44.31122449,38.00326531,6.3079591799999974,14.24,3,1,0,0,0
4778,63.98604779160583,19.37,2434.32,0.0,2434.32,2446.12,126.2839442,125.6747548,0.6091893999999911,0.48,12,2,0,0,0
11524,146.25030208186902,269.0,1510.52,71.72,1438.8,8414.0,31.27881041,5.615315985,25.663494425,82.05,11,1,0,1,0
1659,747.4386002166376,98.0,222157.99,10578.62,211579.37,267229.5,2726.831633,2266.918265,459.913368,16.87,4,2,1,0,0
757,61.74645907696903,35.0,4444.25,211.55,4232.7,4515.0,129.0,126.9785714,2.021428599999993,1.57,5,3,0,0,0
2365,64.7057145802967,1176.0,34883.87,1651.23,33232.64,35280.0,30.0,29.66315476,0.3368452399999988,1.12,12,2,1,0,0
4778,73.1154584821283,1231.345,113900.18,0.0,113900.18,114350.54,92.8663697,92.5006233,0.36574640000000613,0.39,4,3,0,1,0
11524,64.7057145802967,727.0,21039.61,998.72,20040.89,25557.44,35.154663,28.94031637,6.214346629999998,17.68,1,1,0,0,0
757,73.59435556174915,633.0,46602.97,2218.11,44384.86,46890.0,74.07582938,73.62238547,0.4534439100000043,0.61,6,3,0,0,0
4778,73.59435556174915,555.866,45205.73,0.01,45205.72,46586.16,83.80825595,81.32486966,2.4833862899999986,2.96,6,2,0,1,0
11524,84.22316669937663,954.0,54552.74,2596.15,51956.59,54956.0,57.60587002,57.18316562,0.42270440000000065,0.73,6,2,0,1,0
88,159.1646809756879,1.0,0.2,0.0,0.2,200.0,200.0,0.2,199.8,99.9,8,2,0,0,1
11524,64.73612103810717,172.0,6537.31,310.24,6227.070000000001,8522.5,49.5494186,38.00761628,11.541802320000002,23.29,1,2,0,0,1
11524,43.37585566807375,52.0,2116.0,100.68,2015.32,2392.0,46.0,40.69230769,5.30769231,11.54,5,2,0,0,0
11524,88.00603359499071,13.0,624.0,29.64,594.36,624.0,48.0,48.0,0.0,0.0,1,1,0,1,0
11524,299.9900451995312,232.0,22901.62,1090.17,21811.449999999997,24908.0,107.362069,98.71387931,8.64818969000001,8.06,6,2,0,0,0
2024,36.264550601962235,15.0,1350.0,64.21,1285.79,1350.0,90.0,90.0,0.0,0.0,10,2,0,0,0
11524,84.22316669937663,355.0,29480.01,1398.85,28081.16,29563.0,83.27605634,83.04228169,0.23377465000000086,0.28,8,2,0,0,1
11524,70.59366654787684,462.0,52140.68,2479.01,49661.67,54539.6,118.0510823,112.8586147,5.1924676000000005,4.4,10,2,0,0,0
11524,364.33201891444827,71.0,21690.93,1032.62,20658.31,21728.0,306.028169,305.5060563,0.5221126999999797,0.17,9,3,0,0,0
11524,387.8986408866937,9.0,5.99,0.64,5.3500000000000005,5355.0,595.0,0.665555556,594.334444444,99.89,6,2,1,0,0
1064,83.94218724014031,248.0,42888.75,0.0,42888.75,42987.0,173.3346774,172.9385081,0.39616929999999684,0.23,2,2,0,0,0
1925,120.35209206940179,220.0,26893.75,1279.96,25613.79,27500.0,125.0,122.2443182,2.755681800000005,2.2,3,1,0,0,1
1138,32.76098503898101,33.0,1280.04,0.0,1280.04,1320.0,40.0,38.78909091,1.2109090900000012,3.03,12,2,0,1,0
2365,68.61373903396009,57.0,3900.2,185.59,3714.6099999999997,5520.0,96.84210526,68.4245614,28.417543859999995,29.34,9,3,0,0,1
11524,38.89084918778832,257.0,3486.75,164.68,3322.07,3574.0,13.90661479,13.56712062,0.33949417000000004,2.44,10,1,0,0,0
11524,406.3436930846295,188.0,18848.65,2019.15,16829.5,18853.0,100.2819149,100.2587766,0.02313829999999939,0.02,7,2,0,0,1
11524,49.332990533477656,561.0,17543.26,0.0,17543.26,19038.6,33.9368984,31.2714082,2.665490199999997,7.85,4,3,0,0,1
2024,48.451024734439585,1767.0,40289.69,6140.73,34148.96000000001,52867.5,29.91935484,22.8011828,7.118172040000001,23.79,12,2,0,0,0
11524,61.74645907696903,503.0,10519.89,500.93,10018.96,10563.0,21.0,20.91429423,0.08570577000000057,0.41,10,2,0,0,1
1138,63.98604779160583,113.0,10431.03,496.3,9934.730000000001,10735.0,95.0,92.31,2.6899999999999977,2.83,9,2,1,0,0
11524,419.46961655704473,59.0,20330.86,967.86,19363.0,21009.0,356.0847458,344.5908475,11.493898300000012,3.23,12,2,1,0,0
4778,63.98604779160583,2.145,2423.85,0.0,2423.85,2423.85,1130.0,1130.0,0.0,0.0,10,1,0,1,0
11524,142.40306574958564,4412.0,483682.81,23010.87,460671.94,551840.24,125.077117,109.6289234,15.448193599999996,12.35,7,2,0,1,0
4778,84.22316669937663,49218.129,1909473.53,68242.39,1841231.1400000001,1969920.94,40.02429552,38.79614217,1.2281533499999995,3.07,11,1,0,0,0
11524,41.196750926431456,1011.0,46871.2,2227.49,44643.71,47182.0,46.66864491,46.36122651,0.307418399999996,0.66,5,3,0,0,0
11524,63.4932918370254,2467.0,110696.12,5256.61,105439.51,114034.0,46.22375355,44.87074179,1.3530117600000011,2.93,4,3,0,0,1
1138,33.17311437733483,38.0,2148.25,102.24,2046.01,2470.0,65.0,56.53289474,8.467105259999997,13.03,6,2,0,0,0
11524,38.89084918778832,1196.0,34476.41,0.0,34476.41,35483.0,29.6680602,28.82642977,0.8416304299999986,2.84,1,1,1,0,0
11524,38.89084918778832,211.0,7571.91,0.0,7571.91,7578.1,35.91516588,35.88582938,0.029336500000006538,0.08,8,2,0,0,1
1925,53.43611339470651,430.0,18507.39,879.12,17628.27,21510.12,50.02353488,43.04044186,6.983093019999998,13.96,1,1,0,0,1
11524,146.25030208186902,367.0,16141.3,767.17,15374.13,16949.0,46.18256131,43.98174387,2.2008174399999945,4.77,8,2,0,0,1
11524,22.978873535042,174.0,1383.18,65.68,1317.5,2770.0,15.91954023,7.949310345,7.970229885000001,50.07,3,2,0,0,0
11524,88.00603359499071,2890.0,182296.44,8658.93,173637.51,184433.0,63.81764706,63.07835294,0.7392941199999967,1.16,3,1,0,0,1
4778,63.98604779160583,0.255,35.7,0.0,35.7,35.7,140.0,140.0,0.0,0.0,1,2,0,0,0
4778,73.59435556174915,394.294,42094.79,0.0,42094.79,42583.75,107.9999949,106.759905,1.240089900000001,1.15,6,3,0,0,1
1138,63.4932918370254,142.0,16532.2,787.04,15745.16,18460.0,130.0,116.4239437,13.576056300000005,10.44,1,1,0,1,0
11524,40.134631200000925,66.0,1724.87,0.0,1724.87,3894.0,59.0,26.13439394,32.865606060000005,55.7,6,3,1,0,0
11524,166.08596166296562,2878.0,140067.22,6655.22,133412.0,164928.0,57.30646282,48.66824878,8.638214040000001,15.07,12,2,0,1,0
11524,142.4495812244081,1646.0,170825.26,8122.1,162703.16,183594.0,111.5394897,103.7820535,7.757436200000001,6.95,8,2,1,0,0
2024,36.264550601962235,492.0,26796.76,1272.86,25523.899999999998,27496.0,55.88617886,54.46495935,1.4212195100000002,2.54,2,1,0,0,0
11524,75.97561678853673,127.0,27272.35,1298.51,25973.84,27525.0,216.7322835,214.7429134,1.9893701000000021,0.92,7,3,0,0,1
11524,127.69956974245181,29.0,2880.0,308.43,2571.57,2900.0,100.0,99.31034483,0.6896551699999947,0.69,9,3,0,0,0
1659,406.3436930846295,939.0,287133.62,30762.69,256370.93,289543.9,308.3534611,305.7866028,2.5668582999999785,0.83,3,2,0,0,0
944,38.89084918778832,4126.0,123529.71,0.0,123529.71,185670.0,45.0,29.93933834,15.060661660000001,33.47,6,3,1,0,0
944,80.23492829324499,734.0,109929.63,5216.97,104712.66,111940.61,152.5076431,149.7678883,2.739754799999986,1.8,2,1,0,0,0
2024,39.954644621295735,63.0,4407.44,672.19,3735.2499999999995,5393.25,85.60714286,69.95936508,15.647777779999998,18.28,5,3,0,0,0
1138,63.98604779160583,175.0,15270.69,726.63,14544.060000000001,16387.5,93.64285714,87.26108571,6.381771430000001,6.82,1,2,0,0,0
4778,480.78603120853035,6.445,222.35,0.0,222.35,222.35,34.4996121,34.4996121,0.0,0.0,6,3,0,0,0
1925,98.56032297286099,82.0,2550.76,121.39,2429.3700000000003,5670.0,69.14634146,31.10682927,38.03951219,55.01,11,2,0,0,1
1925,61.39200468640364,162.0,3354.47,159.28,3195.1899999999996,8673.0,53.53703704,20.70660494,32.8304321,61.32,10,2,0,1,0
1925,135.72861266011375,4.0,3.74,0.18,3.56,356.0,89.0,0.935,88.065,98.95,8,3,0,0,0
11524,30.053658729451513,416.0,14848.87,1589.75,13259.12,15292.0,36.75961538,35.69439904,1.0652163399999992,2.9,6,2,0,0,1
11524,320.2707987046281,189.0,81168.12,3863.75,77304.37,82364.3,435.7899471,429.4609524,6.32899470000001,1.45,6,2,0,0,1
11524,124.08929097724823,78.0,11150.0,530.71,10619.29,11150.0,142.9487179,142.9487179,0.0,0.0,11,2,0,0,0
1064,83.94218724014031,295.0,47149.84,0.0,47149.84,48842.5,165.5677966,159.8299661,5.737830500000001,3.47,2,2,0,0,1
4778,242.8497531406324,13686.62,993239.25,0.0,993239.25,1016756.99,74.28839187,72.57009035,1.7183015199999971,2.31,3,2,0,0,1
4778,110.65124278277042,6323.195,242835.46,0.0,242835.46,246007.14,38.90551217,38.40391764,0.5015945299999984,1.29,3,2,1,0,0
405,254.15298035780765,720.0,131569.08,14094.77,117474.30999999998,132216.0,183.6333333,182.7348333,0.8985000000000127,0.49,8,3,0,1,0
11524,128.2837706318851,879.0,72002.33,3425.08,68577.25,91967.5,104.6274175,81.91391354,22.71350396000001,21.71,6,2,1,0,0
944,49.332990533477656,401.0,23710.0,0.0,23710.0,23762.0,59.25685786,59.12718204,0.12967581999999567,0.22,12,2,0,1,0
