Brand,MC,NSU,NSV,GST Value,NSV-GST,Gross Sales,MRP,SP,DIS,DIS%,Month,Year,ZONE_EAST,ZONE_NORTH,ZONE_SOUTH
1925,51.466614298090285,198.999999996455,17963.16,855.1,17108.06,22324.9999900023,112.1859296,90.26713568,21.91879392,19.54,4,2,0,0,1
2024,48.43845880250686,121.00000000574342,7162.99,340.5,6822.49,7865.000000373322,65.0,59.19826446,5.801735540000003,8.93,7,2,0,1,0
2365,40.02771357277387,61.99999999924471,4925.25,0.0,4925.25,6137.999999925226,99.0,79.43951613,19.56048387,19.76,8,3,0,0,0
1925,46.27149260824545,674.0000000317809,39022.22,1855.25,37166.97,39936.00000236309,59.25222552,57.89646884,1.355756680000006,2.29,7,2,0,0,0
1925,69.64374280285288,45.999999999610196,2360.18,112.35,2247.83,2539.999999778476,55.2173913,51.30826087,3.9091304300000047,7.08,11,2,0,0,0
1064,84.9419285867809,873.6450254250005,199355.25875,6023.34875,193331.91,215555.53249596708,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,1,0,0
171,54.937655343946254,38.00000000071253,2133.22,101.32,2031.8999999999999,2145.0000000002206,56.44736842,56.13736842,0.30999999999999517,0.55,12,2,0,0,1
1064,73.15489537238425,256.9999999858589,43617.46,0.0,43617.46,43824.00000318864,170.5214008,169.7177432,0.8036576000000082,0.47,4,3,0,0,1
11524,49.2212073674014,1189.0000001984429,33613.14,0.0,33613.14,33882.00000924487,28.49621531,28.27009251,0.22612279999999885,0.79,1,1,1,0,0
11524,49.61414499607202,3132.999999502708,66655.24,3165.72,63489.520000000004,87799.99998676375,28.0242579,21.27521226,6.7490456399999985,24.08,6,3,0,0,0
263,107.44598313546255,20.999999998695287,643.82,30.66,613.1600000000001,5155.000000179724,245.4761905,30.65809524,214.81809526,87.51,6,2,0,0,0
11524,85.70812030518307,145.99999998898224,5035.5,238.85,4796.65,5054.99999943853,34.62328767,34.48972603,0.13356164000000348,0.39,5,3,0,0,0
2024,48.43845880250686,61.999999997479925,3444.34,525.28,2919.0600000000004,5133.999999611321,82.80645161,55.55387097,27.252580639999998,32.91,2,2,0,1,0
2365,82.58718413431156,703.9999998850409,78386.18,3726.78,74659.4,82894.99995446374,117.7485795,111.3440057,6.4045738000000085,5.44,4,3,0,0,1
11524,41.06194084965088,662.9999999749701,4926.84,234.02,4692.82,10671.999999557105,16.09653092,7.431131222,8.665399697999998,53.83,9,2,1,0,0
11524,78.12963813025566,7529.149085785008,317469.81875,6023.34875,311446.47,320877.67380409763,42.61805287,42.16543133,0.45262154000000265,1.06,7,2,0,0,0
11524,73.15489537238425,1.0,168.0,8.0,160.0,168.0,168.0,168.0,0.0,0.0,6,2,1,0,0
2365,49.61414499607202,650.9999999146287,16471.08,0.04,16471.04,17450.83999955152,26.80620584,25.30119816,1.505007680000002,5.61,7,2,0,0,0
2024,48.43845880250686,48.0,4272.0,651.36,3620.64,4272.0,89.0,89.0,0.0,0.0,1,2,0,1,0
11524,61.63419772887252,4699.479392196824,190486.11875,6023.34875,184462.77,190797.09288831963,40.59962327,40.53345123,0.06617204000000498,0.16,8,3,0,0,0
1064,73.15489537238425,106.9999999929492,16693.12,0.0,16693.12,17562.200000942736,164.1327103,156.0104673,8.122243000000026,4.95,3,2,0,0,0
4778,99.20838127675619,5627.794000266527,420264.05,0.0,420264.05,425133.1600218096,75.54170604,74.67651623,0.8651898099999897,1.15,1,1,0,0,0
2365,48.14405446301936,325.99999998512857,11399.02,540.65,10858.37,11409.9999994795,35.0,34.96631902,0.03368097999999975,0.1,7,3,1,0,0
944,49.2212073674014,16.0,1290.12,0.0,1290.12,1307.0,81.6875,80.6325,1.0550000000000068,1.29,11,2,0,1,0
1659,202.18928241032654,4821.19168155602,1100137.79875,6023.34875,1094114.4500000002,1189538.6683823676,246.73125379625,228.18794012249998,18.54331367375002,7.52,3,2,1,0,0
11524,135.5332219301866,546.000000030398,22272.58,1059.74,21212.84,22814.09999905015,41.78406593,40.79227106,0.9917948699999997,2.37,9,2,0,0,0
11524,43.07847320963588,17.999999997799513,3272.0,155.67,3116.33,3272.0000000000005,181.7777778,181.7777778,0.0,0.0,6,3,0,0,0
2024,32.740874688097435,254.99999997775907,13758.42,654.64,13103.78,15253.999997869558,59.81960784,53.95458824,5.865019600000004,9.8,2,2,1,0,0
11524,43.07847320963588,1316.000000084689,81425.74,3875.15,77550.59000000001,90576.00000534886,68.82674772,61.87366261,6.9530851100000035,10.1,2,2,0,0,1
227,103.5916046004267,844.5761898187636,124141.28875,6023.34875,118117.94,124956.31414797081,147.9515,146.9864889,0.9650110999999981,0.65,10,2,0,0,1
2365,48.14405446301936,274.0000000069817,11773.64,560.01,11213.63,11780.999998940188,42.99635036,42.96948905,0.026861310000001026,0.06,8,3,0,0,1
1925,125.61054337750926,50.00000000000001,2530.53,120.41,2410.1200000000003,6540.000000000002,130.8,50.6106,80.1894,61.31,7,2,0,1,0
2365,67.34507438233183,193.00000001711277,10037.54,477.77,9559.77,14452.500001451463,74.88341969,52.00797927,22.875440419999997,30.55,4,3,1,0,0
11524,33.00771653468377,315.9999999976994,27471.01,2099.16,25371.85,27550.999999559415,87.18670886,86.93357595,0.25313290999999083,0.29,6,2,0,0,1
11524,32.740874688097435,2507.9999996072056,61296.15,2916.57,58379.58,62787.499997046434,25.03488836,24.4402512,0.5946371600000013,2.38,10,1,0,0,1
4778,103.5916046004267,0.774000000042479,149.41,16.0,133.41,154.8000000084958,200.0,193.0361757,6.963824299999999,3.48,6,2,1,0,0
11524,33.12923759146181,1673.9999999585566,14541.3,692.4,13848.9,35321.99999420553,21.10035842,8.68655914,12.41379928,58.83,8,2,1,0,0
1925,73.59359759201467,2.0,79.09,3.76,75.33,168.0,84.0,39.545,44.455,52.92,5,3,0,1,0
4778,61.42373289966723,9618.928000303582,672099.41,0.0,672099.41,674886.4800558853,70.16233826,69.87258975,0.28974850999999546,0.41,2,2,0,0,0
11524,41.06194084965088,1314.000000319686,14632.61,694.8,13937.810000000001,26183.48000497024,19.9265449,11.13592846,8.790616439999999,44.12,1,2,1,0,0
227,177.1411011969217,12.0,469.53,50.3,419.22999999999996,2960.775045555,246.73125379625,39.1275,207.60375379625,84.14,4,2,0,0,1
11524,41.06194084965088,349.0000000609032,7678.74,364.89,7313.849999999999,7896.7500010480435,22.62679083,22.00212034,0.6246704899999997,2.76,10,1,0,0,0
2024,39.89479814807726,219.99999999513508,9044.33,1378.15,7666.18,9899.99999978108,45.0,41.11059091,3.889409090000001,8.64,6,2,0,0,0
11524,51.466614298090285,544.0,26877.68,1277.71,25599.97,27009.999997760002,49.65073529,49.4075,0.24323529000000121,0.49,10,1,0,1,0
11524,57.11865030590441,2010.0000001361839,44278.41,2099.12,42179.29,45086.999995854785,22.43134328,22.0290597,0.40228357999999886,1.79,11,1,0,0,0
2365,43.07847320963588,695.0000000421968,31293.78,1488.15,29805.629999999997,31350.00000255341,45.10791367,45.02702158,0.08089208999999897,0.18,7,2,0,1,0
11524,25.45103828754931,2101.9999998023827,108494.52,5162.53,103331.99,123617.99998245818,58.80970504,51.6149001,7.194804939999997,12.23,1,2,1,0,0
11524,158.54997102765566,860.2443610500189,196297.38874999998,6023.34875,190274.03999999998,212249.16977302515,246.73125379625,228.18794012249998,18.54331367375002,7.52,12,2,0,1,0
11524,61.63419772887252,1704.1571056259043,147058.60874999998,6023.34875,141035.25999999998,147765.11891859636,86.70862471,86.29404429,0.41458041999999296,0.48,5,3,0,1,0
4778,69.64374280285288,0.47,25.38,0.0,25.38,25.38,54.0,54.0,0.0,0.0,4,3,0,0,1
227,110.67928918049863,58.99999999749443,2119.27,227.85,1891.42,5615.000000031546,95.16949153,35.91983051,59.249661020000005,62.26,11,1,0,1,0
11524,84.9419285867809,67.76344092373584,15462.8,736.16,14726.64,16719.35874066146,246.73125379625,228.18794012249998,18.54331367375002,7.52,10,1,0,0,1
2365,30.3013643064946,190.00000000537887,7064.65,335.62,6729.03,7600.000000215155,40.0,37.18236842,2.817631579999997,7.04,7,3,0,0,1
11524,48.14405446301936,622.7219487310178,142097.63875,6023.34875,136074.29,153644.96717684815,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,3,0,1,0
1925,46.27149260824545,454.0000000143706,22114.7,1051.93,21062.77,22517.000000912736,49.5969163,48.71079295,0.8861233499999983,1.79,2,1,0,0,0
4778,88.00040387793348,648.6060000519003,30072.14,0.0,30072.14,30345.32999984152,46.78545989,46.36426428,0.42119560999999806,0.9,5,2,0,0,1
1138,145.96139648759797,382.99999999557167,31136.16,1482.39,29653.77,68867.99998240374,179.8120104,81.29545692,98.51655347999998,54.79,11,2,1,0,0
4778,119.94676090874981,2641.2340002134015,128601.49,0.0,128601.49,128914.72001492351,48.80851905,48.68992675,0.11859230000000309,0.24,4,3,0,0,1
2365,48.14405446301936,352.99999994344734,8114.5599999999995,385.98,7728.58,8234.999999380705,23.3286119,22.9874221,0.34118979999999866,1.46,8,3,0,1,0
11524,88.00040387793348,50.0,2696.23,123.94,2572.29,3871.0,77.42,53.9246,23.495400000000004,30.35,10,2,0,0,1
944,51.12318188120409,2380.211255211994,134361.73875,6023.34875,128338.38999999998,135626.52138735025,56.98087558,56.44950147,0.5313741100000016,0.93,7,2,0,0,0
2024,40.569457366731,172.00000000930132,7396.81,351.68,7045.13,11180.000000604585,65.0,43.0047093,21.995290699999998,33.84,11,1,0,0,0
11524,32.53074764862888,520.0,40329.25,0.0,40329.25,42357.7600004,81.45723077,77.55625,3.9009807699999897,4.79,7,2,0,0,0
11524,32.740874688097435,26.99999999964936,770.03,36.58,733.4499999999999,798.0000001096366,29.55555556,28.51962963,1.0359259299999977,3.51,3,2,0,0,1
11524,53.33000906065823,1184.999999953654,76705.41,3644.45,73060.96,78332.00000108639,66.10295359,64.7303038,1.372649789999997,2.08,3,1,0,0,0
1138,54.937655343946254,3.000000000108893,275.5,13.11,262.39,285.0000000103448,95.0,91.83333333,3.166666669999998,3.33,5,2,1,0,0
11524,81.30564499764762,20202.838534831342,1288864.42875,6023.34875,1282841.08,1292975.2069776696,63.99968028,63.796205,0.20347527999999926,0.32,7,2,0,1,0
11524,85.70812030518307,74.99999999610883,4818.59,229.32,4589.27,4906.999999995413,65.42666667,64.24786667,1.1788000000000096,1.8,11,1,0,0,0
2024,48.43845880250686,12.0,1185.03,180.74,1004.29,1188.0,99.0,98.7525,0.24750000000000227,0.25,9,3,0,0,0
11524,104.39160129659027,1469.8673736509686,192534.91874999998,6023.34875,186511.56999999998,194055.43011003666,132.022408,130.9879532,1.0344548000000202,0.78,2,2,0,1,0
11524,54.937655343946254,120.0,6952.11,330.8,6621.3099999999995,6960.0,58.0,57.93425,0.06575000000000131,0.11,8,3,0,0,0
11524,75.56421609423576,527.0000000135914,35284.81,1659.9,33624.909999999996,40874.00000315415,77.5597723,66.95409867,10.605673630000013,13.67,8,2,0,0,1
1064,88.00040387793348,63.8933853917655,14579.7,0.0,14579.7,15764.495086997305,246.73125379625,228.18794012249998,18.54331367375002,7.52,4,3,0,0,0
11524,52.70616930642613,1.0,80.0,3.8,76.2,80.0,80.0,80.0,0.0,0.0,7,2,0,0,1
1138,38.8242015163615,736.0000000410613,40150.63,0.0,40150.63,40439.999999376145,54.94565217,54.55248641,0.39316576000000225,0.72,9,2,1,0,0
2024,51.5853598354547,195.99999998358118,11460.0,544.46,10915.54,11699.999998819898,59.69387755,58.46938776,1.224489790000007,2.05,1,2,0,0,0
11524,53.33000906065823,2551.999999891093,104979.19,4985.4,99993.79000000001,105851.20000388278,41.47774295,41.13604624,0.3416967100000008,0.82,2,2,0,0,0
11524,62.8431809305282,340.0000001106874,43004.0,2046.1,40957.9,43004.0,126.4823529,126.4823529,0.0,0.0,7,2,0,0,0
11524,49.61414499607202,2403.0947755829316,174405.66875,6023.34875,168382.32,333984.4794394887,138.9809852,72.57544335,66.40554184999999,47.78,5,2,0,0,0
11524,73.59359759201467,1164.581510346433,132133.11875,6023.34875,126109.76999999999,132815.18234753466,114.0454156,113.4597429,0.5856727000000035,0.51,11,2,0,1,0
2024,39.89479814807726,132.00000000729625,10131.23,1544.74,8586.49,11182.280000058097,84.71424242,76.75174242,7.962500000000006,9.4,2,2,0,1,0
2024,53.30100158045859,534.0000000251839,30533.76,1450.38,29083.379999999997,31232.999998832976,58.48876404,57.17932584,1.3094382000000024,2.24,9,3,0,0,0
944,38.8242015163615,390.99999997199126,12005.55,0.0,12005.55,12236.499999343456,31.29539642,30.70473146,0.590664959999998,1.89,10,1,0,0,0
1064,87.45218800364853,553.2194205014981,126238.0,0.0,126238.0,136496.52124476948,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,1,0,0
4778,88.00040387793348,1.0650000001703999,28.75,0.0,28.75,31.950000005111995,30.0,26.99530516,3.004694839999999,10.02,11,1,0,0,0
4778,88.00040387793348,2.015,32.24,0.0,32.24,32.24,16.0,16.0,0.0,0.0,6,3,1,0,0
2365,48.14405446301936,139.00000000661163,13875.489999999998,660.46,13215.029999999999,13900.000000661163,100.0,99.82366906,0.17633093999999971,0.18,6,3,0,0,0
11524,85.70812030518307,1733.00000040925,32733.27,1552.48,31180.79,36588.000010760305,21.11252164,18.88821119,2.224310450000001,10.54,3,1,0,0,0
4778,54.937655343946254,10697.936000903112,341645.51,0.0,341645.51,343232.7200796894,32.08401322,31.93564721,0.1483660100000037,0.46,6,3,0,0,0
11524,68.78409101015589,58.000000001980126,2929.11,139.32,2789.79,2934.000000300167,50.5862069,50.50189655,0.08431035000000264,0.17,5,3,0,1,0
757,53.33000906065823,681.9999999842519,30314.86,1441.63,28873.23,30530.99999923501,44.76686217,44.44994135,0.31692082,0.71,6,3,0,1,0
2024,48.43845880250686,190.00000000376116,10103.129999999997,1525.87,8577.259999999998,18772.599999471615,98.80315789,53.17436842,45.628789469999994,46.18,12,1,0,0,1
11524,22.829959494462482,1705.0000000045084,75639.17,3591.4,72047.77,90500.0000076893,53.07917889,44.36314956,8.716029330000005,16.42,1,2,0,0,1
4778,78.12963813025566,16.63400000050045,731.9,34.8,697.1,731.9,44.00024047,44.00024047,0.0,0.0,7,2,0,0,0
2365,107.44598313546255,990.3085966273557,225976.47875,6023.34875,219953.13,244340.08169107226,246.73125379625,228.18794012249998,18.54331367375002,7.52,5,3,1,0,0
4778,88.00040387793348,3.551999999012815,49.51,0.0,49.51,49.51,13.93862613,13.93862613,0.0,0.0,11,2,1,0,0
11524,104.39160129659027,4402.337814816635,176275.12875,6023.34875,170251.78,176884.43440330643,40.1796595,40.04125448,0.13840502000000043,0.34,8,3,0,0,1
11524,40.569457366731,3345.0000002718584,76286.03,3617.83,72668.2,78572.1100067358,23.48942003,22.80598804,0.6834319900000025,2.91,11,2,0,0,1
2365,67.34507438233183,358.9999998887195,50004.25,2378.79,47625.46,57439.99998219512,160.0,139.2876045,20.712395500000014,12.95,8,2,0,0,0
4778,61.63419772887252,16.149999998748708,1936.0,0.0,1936.0,1935.9999999999998,119.876161,119.876161,0.0,0.0,9,3,0,1,0
1138,72.48536325890704,133.00000003816982,13937.71,663.34,13274.369999999999,18676.000001159846,140.4210526,104.794812,35.6262406,25.37,5,2,0,0,0
11524,40.02771357277387,76.999999999558,3484.23,0.0,3484.23,3504.599999649883,45.51428571,45.24974026,0.26454544999999996,0.58,9,2,0,0,1
944,52.70616930642613,1350.9999999618394,78595.04,3732.12,74862.92,78781.00000268474,58.31310141,58.17545522,0.13764618999999811,0.24,8,3,0,0,0
11524,44.47593540231305,279.0000000481776,7123.02,338.45,6784.570000000001,8950.030000575487,32.07896057,25.53053763,6.548422939999998,20.41,1,2,0,0,0
11524,49.61414499607202,4553.000000461932,119065.77,5650.99,113414.78,182315.60004006713,40.04296069,26.15105864,13.891902050000002,34.69,3,1,0,0,0
4778,126.661225857092,4869.097999829075,265353.51,0.3,265353.21,271496.86000290664,55.75916936,54.4974675,1.2617018600000023,2.26,11,1,0,0,1
4778,31.53940010358143,0.8250000001178572,19.25,0.9,18.35,19.25,23.33333333,23.33333333,0.0,0.0,3,1,0,1,0
11524,32.53074764862888,2866.0000000438085,65420.61,0.0,65420.61,65918.0000010076,23.0,22.8264515,0.173548499999999,0.75,10,2,0,1,0
11524,67.34507438233183,131.99999999634505,5778.47,274.72,5503.75,6467.999999820908,49.0,43.77628788,5.223712120000002,10.66,5,2,0,0,1
11524,33.12923759146181,428.99999993193285,6995.88,333.11,6662.77,8975.399997855922,20.92167832,16.30741259,4.614265730000003,22.05,4,3,0,0,1
2365,21.314925759789556,378.0000000251493,7515.14,356.91,7158.2300000000005,7560.000000502986,20.0,19.88132275,0.11867725000000107,0.59,8,2,0,0,0
1925,43.07847320963588,51.00000000344062,1630.52,77.58,1552.94,4004.000000190122,78.50980392,31.97098039,46.538823529999995,59.28,10,2,0,0,1
11524,44.64379165012117,54.000000000598305,3610.21,171.5,3438.71,3672.000000040685,68.0,66.85574074,1.1442592599999983,1.68,1,2,0,0,0
11524,76.45122179232744,1362.9999999571216,54038.76,2569.37,51469.39,61619.25999964153,45.20855466,39.6469259,5.561628759999998,12.3,9,2,0,0,0
4778,88.00040387793348,1919.2659999606149,59032.77,0.0,59032.77,59775.1699949124,31.14480744,30.7579929,0.3868145399999996,1.24,7,2,0,0,0
11524,88.00040387793348,1.0160000002580318,15.75,0.75,15.0,15.750000000000002,15.5019685,15.5019685,0.0,0.0,4,2,1,0,0
1659,202.18928241032654,394.81108730652306,90091.12875,6023.34875,84067.78,97412.23458379916,246.73125379625,228.18794012249998,18.54331367375002,7.52,2,2,0,0,1
227,177.1411011969217,378.8868013953164,86457.39875000001,6023.34875,80434.05,93483.21555511719,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,1,0,0,1
2365,48.14405446301936,309.0000000338139,9229.64,437.8,8791.84,10560.000000675582,34.17475728,29.86938511,4.305372170000002,12.6,7,2,0,0,0
11524,45.17986542742594,237.00000001396788,13913.35,662.23,13251.12,15743.200001067844,66.42700422,58.70611814,7.72088608,11.62,2,2,0,0,1
11524,119.94676090874981,22539.808484133184,5143312.46875,6023.34875,5137289.12,5561275.207617533,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,0,0,1
11524,141.8941819086543,53.09658342809734,12116.0,576.7,11539.3,12614.08244995233,237.5686275,228.18794012249998,9.38068737750001,3.95,1,2,0,0,0
1064,33.479699366043945,195.0000000036996,7906.23,0.0,7906.23,8006.9999998519115,41.06153846,40.54476923,0.5167692300000013,1.26,7,2,0,0,0
1925,54.937655343946254,46.000000006698514,686.72,32.56,654.1600000000001,1823.000000145465,39.63043478,14.92869565,24.70173913,62.33,4,3,0,0,1
263,76.45122179232744,54.0,2719.98,129.09,2590.89,2958.00000012,54.77777778,50.37,4.4077777800000035,8.05,10,1,0,1,0
95,99.20838127675619,52.0,2704.0,128.44,2575.56,2704.0,52.0,52.0,0.0,0.0,11,1,0,0,1
11524,75.56421609423576,8.999999999795454,440.0,20.88,419.12,494.99999998875,55.0,48.88888889,6.111111110000003,11.11,2,2,0,0,0
1064,87.45218800364853,31.675644191010857,7228.0,0.0,7228.0,7815.3714060520115,246.73125379625,228.18794012249998,18.54331367375002,7.52,6,3,0,0,0
757,74.32629365763752,27.00000000975257,3045.3499999999995,144.99,2900.3599999999997,3051.00000110204,113.0,112.7907407,0.20925929999999937,0.19,11,2,0,0,0
4778,87.45218800364853,0.7049999999764908,25.49,0.0,25.49,25.490000000000002,36.15602837,36.15602837,0.0,0.0,3,1,0,0,0
11524,33.12923759146181,515.0000000408608,29618.86,1408.07,28210.79,33617.87000486728,65.27741748,57.51234951,7.765067969999997,11.9,7,3,0,1,0
11524,41.105511357213025,152.9999999899372,7906.34,375.54,7530.8,8091.99999963779,52.88888889,51.67542484,1.213464049999999,2.29,11,2,0,1,0
4778,52.70616930642613,3.375999999715911,165.42,0.0,165.42,165.42,48.99881517,48.99881517,0.0,0.0,7,3,0,1,0
11524,51.277904217777,25.999999997150685,1095.0,166.97,928.03,1095.0,42.11538462,42.11538462,0.0,0.0,8,3,0,0,1
11524,99.20838127675619,1.0,37.0,1.76,35.24,37.0,37.0,37.0,0.0,0.0,1,1,0,1,0
1925,51.466614298090285,143.99999994035758,15452.09,703.62,14748.47,16559.999993141122,115.0,107.3061806,7.693819399999995,6.69,12,1,0,0,0
11524,177.1411011969217,696.9608322950336,107911.08875000001,6023.34875,101887.74,108493.25434844114,155.6662144,154.8309227,0.8352916999999991,0.54,4,3,0,0,1
4778,85.70812030518307,113.94848468346447,26001.67,1237.57,24764.1,28114.652494133978,246.73125379625,228.18794012249998,18.54331367375002,7.52,1,2,0,1,0
11524,54.937655343946254,525.9999999150373,15725.02,748.15,14976.87,15814.699996525515,30.06596958,29.89547529,0.1704942900000006,0.57,4,2,0,0,0
2024,39.89479814807726,219.99999999127627,15131.11,2246.47,12884.640000000001,17634.999999500713,80.15909091,68.77777273,11.381318180000008,14.2,12,1,0,0,0
